gamedate,season,gameno,goalno,period,secstart,gteam,hteam,ateam,wteam,hgoals,agoals
2015-03-27,2014,21112,5,3,3106,home,MIN,CGY,home,3,1
2015-03-27,2014,21112,6,3,3317,away,MIN,CGY,home,4,1
2015-03-27,2014,21113,1,1,206,home,CHI,CBJ,away,0,0
2015-03-27,2014,21113,2,1,247,away,CHI,CBJ,away,1,0
2015-03-27,2014,21113,3,1,564,away,CHI,CBJ,away,1,1
2015-03-27,2014,21113,4,1,698,home,CHI,CBJ,away,1,2
2015-03-27,2014,21113,5,1,783,away,CHI,CBJ,away,2,2
2015-03-27,2014,21113,6,1,946,away,CHI,CBJ,away,2,3
2015-03-27,2014,21113,7,3,3541,away,CHI,CBJ,away,2,4
2015-03-27,2014,21114,1,3,2964,home,EDM,DAL,home,1,0
2015-03-27,2014,21114,2,3,3212,home,EDM,DAL,home,2,0
2015-03-27,2014,21114,3,3,3400,home,EDM,DAL,home,3,0
2015-03-28,2014,21115,1,1,542,away,WSH,NSH,away,0,0
2015-03-28,2014,21115,2,1,689,away,WSH,NSH,away,0,1
2015-03-28,2014,21115,3,1,887,away,WSH,NSH,away,0,2
2015-03-28,2014,21115,4,2,1219,home,WSH,NSH,away,0,3
2015-03-28,2014,21115,5,2,1652,home,WSH,NSH,away,1,3
2015-03-28,2014,21115,6,2,1916,away,WSH,NSH,away,2,3
2015-03-28,2014,21115,7,3,2420,home,WSH,NSH,away,2,4
2015-03-28,2014,21116,1,1,101,home,BOS,NYR,home,0,0
2015-03-28,2014,21116,2,1,566,home,BOS,NYR,home,1,0
2015-03-28,2014,21116,3,1,867,home,BOS,NYR,home,2,0
2015-03-28,2014,21116,4,2,1553,home,BOS,NYR,home,3,0
2015-03-28,2014,21116,5,2,2209,away,BOS,NYR,home,4,0
2015-03-28,2014,21116,6,3,3577,away,BOS,NYR,home,4,1
2015-03-28,2014,21117,1,1,503,away,NYI,ANA,away,0,0
2015-03-28,2014,21117,2,1,1028,home,NYI,ANA,away,0,1
2015-03-28,2014,21117,3,2,1306,away,NYI,ANA,away,1,1
2015-03-28,2014,21117,4,2,2111,away,NYI,ANA,away,1,2
2015-03-28,2014,21117,5,3,3264,home,NYI,ANA,away,1,3
2015-03-28,2014,21118,1,1,278,away,PHI,SJ,away,0,0
2015-03-28,2014,21118,2,1,404,home,PHI,SJ,away,0,1
2015-03-28,2014,21118,3,1,1005,away,PHI,SJ,away,1,1
2015-03-28,2014,21118,4,3,2917,home,PHI,SJ,away,1,2
2015-03-28,2014,21119,1,3,2692,away,PIT,ARI,home,0,0
2015-03-28,2014,21119,2,3,2836,home,PIT,ARI,home,0,1
2015-03-28,2014,21119,3,3,2959,home,PIT,ARI,home,1,1
2015-03-28,2014,21119,4,3,3084,home,PIT,ARI,home,2,1
2015-03-28,2014,21119,5,3,3489,away,PIT,ARI,home,3,1
2015-03-28,2014,21120,1,2,1525,home,DET,TB,home,0,0
2015-03-28,2014,21120,2,2,1639,home,DET,TB,home,1,0
2015-03-28,2014,21120,3,2,1759,home,DET,TB,home,2,0
2015-03-28,2014,21120,4,3,3501,home,DET,TB,home,3,0
2015-03-28,2014,21121,1,2,1465,away,TOR,OTT,home,0,0
2015-03-28,2014,21121,2,2,1559,away,TOR,OTT,home,0,1
2015-03-28,2014,21121,3,3,2653,home,TOR,OTT,home,0,2
2015-03-28,2014,21121,4,3,2970,away,TOR,OTT,home,1,2
2015-03-28,2014,21121,5,3,3089,home,TOR,OTT,home,1,3
2015-03-28,2014,21121,6,3,3516,home,TOR,OTT,home,2,3
2015-03-28,2014,21122,1,1,1057,home,MTL,FLA,home,0,0
2015-03-28,2014,21122,2,2,1569,away,MTL,FLA,home,1,0
2015-03-28,2014,21122,3,2,1991,away,MTL,FLA,home,1,1
2015-03-28,2014,21122,4,2,2075,home,MTL,FLA,home,1,2
2015-03-28,2014,21123,1,1,663,away,CAR,NJ,home,0,0
2015-03-28,2014,21123,2,2,2313,home,CAR,NJ,home,0,1
2015-03-28,2014,21123,3,3,2409,home,CAR,NJ,home,1,1
2015-03-28,2014,21123,4,3,2698,home,CAR,NJ,home,2,1
2015-03-28,2014,21124,1,1,426,away,STL,CBJ,away,0,0
2015-03-28,2014,21124,2,2,1252,home,STL,CBJ,away,0,1
2015-03-28,2014,21124,3,2,1899,away,STL,CBJ,away,1,1
2015-03-28,2014,21124,4,2,2084,home,STL,CBJ,away,1,2
2015-03-28,2014,21124,5,2,2379,away,STL,CBJ,away,2,2
2015-03-28,2014,21124,6,3,3522,away,STL,CBJ,away,2,3
2015-03-28,2014,21125,1,1,195,home,MIN,LA,home,0,0
2015-03-28,2014,21125,2,1,819,home,MIN,LA,home,1,0
2015-03-28,2014,21125,3,2,1400,away,MIN,LA,home,2,0
2015-03-28,2014,21125,4,3,3417,home,MIN,LA,home,2,1
2015-03-28,2014,21125,5,3,3518,home,MIN,LA,home,3,1
2015-03-28,2014,21126,1,1,647,home,COL,BUF,home,0,0
2015-03-28,2014,21126,2,1,679,home,COL,BUF,home,1,0
2015-03-28,2014,21126,3,2,1409,home,COL,BUF,home,2,0
2015-03-28,2014,21126,4,2,1616,home,COL,BUF,home,3,0
2015-03-28,2014,21126,5,3,2589,away,COL,BUF,home,4,0
2015-03-28,2014,21126,6,3,2688,home,COL,BUF,home,4,1
2015-03-28,2014,21126,7,3,2729,away,COL,BUF,home,5,1
2015-03-28,2014,21126,8,3,2923,away,COL,BUF,home,5,2
2015-03-28,2014,21127,1,1,114,away,VAN,DAL,away,0,0
2015-03-28,2014,21127,2,1,678,home,VAN,DAL,away,0,1
2015-03-28,2014,21127,3,2,1810,home,VAN,DAL,away,1,1
2015-03-28,2014,21127,4,3,2875,away,VAN,DAL,away,2,1
2015-03-28,2014,21127,5,3,3265,away,VAN,DAL,away,2,2
2015-03-28,2014,21127,6,3,3528,home,VAN,DAL,away,2,3
2015-03-29,2014,21128,1,1,272,away,NYR,WSH,away,0,0
2015-03-29,2014,21128,2,1,1090,home,NYR,WSH,away,0,1
2015-03-29,2014,21128,3,1,1151,home,NYR,WSH,away,1,1
2015-03-29,2014,21128,4,2,1877,away,NYR,WSH,away,2,1
2015-03-29,2014,21128,5,3,2681,away,NYR,WSH,away,2,2
2015-03-29,2014,21128,6,3,2860,away,NYR,WSH,away,2,3
2015-03-29,2014,21128,7,3,3457,away,NYR,WSH,away,2,4
2015-03-29,2014,21129,1,2,1666,away,OTT,FLA,away,0,0
2015-03-29,2014,21129,2,2,2149,away,OTT,FLA,away,0,1
2015-03-29,2014,21129,3,3,2683,home,OTT,FLA,away,0,2
2015-03-29,2014,21129,4,3,3237,away,OTT,FLA,away,1,2
2015-03-29,2014,21129,5,3,3459,home,OTT,FLA,away,1,3
2015-03-29,2014,21129,6,3,3544,away,OTT,FLA,away,2,3
2015-03-29,2014,21130,1,1,106,away,NYI,DET,home,0,1
2015-03-29,2014,21130,2,1,241,home,NYI,DET,home,0,2
2015-03-29,2014,21130,3,1,338,home,NYI,DET,home,1,2
2015-03-29,2014,21130,4,1,542,home,NYI,DET,home,2,2
2015-03-29,2014,21130,5,1,594,away,NYI,DET,home,3,2
2015-03-29,2014,21130,6,2,1216,home,NYI,DET,home,3,3
2015-03-29,2014,21130,7,2,1437,home,NYI,DET,home,4,3
2015-03-29,2014,21130,8,2,1820,away,NYI,DET,home,5,3
2015-03-29,2014,21131,1,1,141,away,CAR,BOS,away,0,0
2015-03-29,2014,21131,2,2,2378,home,CAR,BOS,away,0,1
2015-03-29,2014,21132,1,1,377,home,NSH,CGY,away,0,0
2015-03-29,2014,21132,2,1,553,away,NSH,CGY,away,1,0
2015-03-29,2014,21132,3,1,1066,away,NSH,CGY,away,1,1
2015-03-29,2014,21132,4,2,1617,away,NSH,CGY,away,1,2
2015-03-29,2014,21132,5,2,1913,away,NSH,CGY,away,1,3
2015-03-29,2014,21132,6,3,2995,home,NSH,CGY,away,1,4
2015-03-29,2014,21132,7,3,3570,away,NSH,CGY,away,2,4
2015-03-29,2014,21133,1,1,1027,away,NJ,ANA,away,0,0
2015-03-29,2014,21133,2,3,2499,away,NJ,ANA,away,0,1
2015-03-29,2014,21133,3,3,3395,home,NJ,ANA,away,0,2
2015-03-29,2014,21134,1,1,428,home,PIT,SJ,home,0,0
2015-03-29,2014,21134,2,1,484,home,PIT,SJ,home,1,0
2015-03-29,2014,21134,3,2,1604,away,PIT,SJ,home,2,0
2015-03-29,2014,21134,4,2,2138,away,PIT,SJ,home,2,1
2015-03-29,2014,21135,1,1,1110,away,WPG,CHI,away,0,0
2015-03-29,2014,21135,2,2,1474,home,WPG,CHI,away,0,1
2015-03-29,2014,21135,3,2,1660,home,WPG,CHI,away,1,1
2015-03-29,2014,21135,4,2,2179,away,WPG,CHI,away,2,1
2015-03-29,2014,21135,5,2,2374,home,WPG,CHI,away,2,2
2015-03-29,2014,21135,6,3,2787,away,WPG,CHI,away,3,2
2015-03-29,2014,21135,7,3,3569,away,WPG,CHI,away,3,3
2015-03-30,2014,21136,1,2,1284,away,MTL,TB,away,0,0
2015-03-30,2014,21136,2,2,1464,home,MTL,TB,away,0,1
2015-03-30,2014,21136,3,2,1497,away,MTL,TB,away,1,1
2015-03-30,2014,21136,4,2,2287,away,MTL,TB,away,1,2
2015-03-30,2014,21136,5,3,2423,home,MTL,TB,away,1,3
2015-03-30,2014,21136,6,3,2781,away,MTL,TB,away,2,3
2015-03-30,2014,21136,7,3,3370,home,MTL,TB,away,2,4
2015-03-30,2014,21136,8,3,3543,away,MTL,TB,away,3,4
2015-03-30,2014,21137,1,2,1434,away,STL,VAN,away,0,0
2015-03-30,2014,21137,2,2,1964,home,STL,VAN,away,0,1
2015-03-30,2014,21137,3,2,1995,away,STL,VAN,away,1,1
2015-03-30,2014,21137,4,3,2826,away,STL,VAN,away,1,2
2015-03-30,2014,21137,5,3,3509,away,STL,VAN,away,1,3
2015-03-30,2014,21138,1,1,331,home,CHI,LA,home,0,0
2015-03-30,2014,21138,2,1,1168,away,CHI,LA,home,1,0
2015-03-30,2014,21138,3,2,1297,home,CHI,LA,home,1,1
2015-03-30,2014,21138,4,2,1361,home,CHI,LA,home,2,1
2015-03-30,2014,21138,5,3,3186,home,CHI,LA,home,3,1
2015-03-30,2014,21139,1,1,574,away,DAL,CGY,away,1,0
2015-03-30,2014,21139,2,1,1166,home,DAL,CGY,away,1,1
2015-03-30,2014,21139,3,2,1765,away,DAL,CGY,away,2,1
2015-03-30,2014,21139,4,2,1947,away,DAL,CGY,away,2,2
2015-03-30,2014,21139,5,2,2174,away,DAL,CGY,away,2,3
2015-03-30,2014,21139,6,3,2624,home,DAL,CGY,away,2,4
2015-03-30,2014,21139,7,3,3593,away,DAL,CGY,away,3,4
2015-03-30,2014,21140,1,1,289,away,COL,EDM,away,0,0
2015-03-30,2014,21140,2,1,798,home,COL,EDM,away,0,1
2015-03-30,2014,21140,3,2,2128,away,COL,EDM,away,1,1
2015-03-30,2014,21140,4,3,3473,away,COL,EDM,away,1,2
2015-03-30,2014,21140,5,3,3505,away,COL,EDM,away,1,3
2015-03-30,2014,21141,1,1,77,home,ARI,BUF,away,0,0
2015-03-30,2014,21141,2,2,1467,away,ARI,BUF,away,1,0
2015-03-30,2014,21141,3,2,2016,away,ARI,BUF,away,1,1
2015-03-30,2014,21141,4,3,3491,away,ARI,BUF,away,1,2
2015-03-30,2014,21141,5,3,3557,away,ARI,BUF,away,1,3
2015-03-31,2014,21142,1,1,1017,home,BOS,FLA,home,0,0
2015-03-31,2014,21142,2,2,1255,away,BOS,FLA,home,1,0
2015-03-31,2014,21142,3,2,1957,away,BOS,FLA,home,1,1
2015-03-31,2014,21142,4,3,2987,home,BOS,FLA,home,1,2
2015-03-31,2014,21142,5,3,3531,home,BOS,FLA,home,2,2
2015-03-31,2014,21143,1,1,166,home,WSH,CAR,home,0,0
2015-03-31,2014,21143,2,1,672,home,WSH,CAR,home,1,0
2015-03-31,2014,21143,3,2,1500,away,WSH,CAR,home,2,0
2015-03-31,2014,21143,4,2,1833,away,WSH,CAR,home,2,1
2015-03-31,2014,21143,5,2,2226,home,WSH,CAR,home,2,2
2015-03-31,2014,21143,6,2,2308,home,WSH,CAR,home,3,2
2015-03-31,2014,21144,1,1,1144,away,CBJ,NJ,home,0,0
2015-03-31,2014,21144,2,2,1309,home,CBJ,NJ,home,0,1
2015-03-31,2014,21144,3,2,1484,home,CBJ,NJ,home,1,1
2015-03-31,2014,21144,4,3,3451,away,CBJ,NJ,home,2,1
2015-03-31,2014,21145,1,1,533,home,TOR,TB,home,0,0
2015-03-31,2014,21145,2,1,723,home,TOR,TB,home,1,0
2015-03-31,2014,21145,3,1,1084,away,TOR,TB,home,2,0
2015-03-31,2014,21145,4,3,2424,home,TOR,TB,home,2,1
2015-03-31,2014,21146,1,2,1543,home,DET,OTT,away,0,0
2015-03-31,2014,21146,2,3,3358,away,DET,OTT,away,1,0
2015-03-31,2014,21147,1,1,270,home,NSH,VAN,away,0,0
2015-03-31,2014,21147,2,1,495,home,NSH,VAN,away,1,0
2015-03-31,2014,21147,3,2,1444,away,NSH,VAN,away,2,0
2015-03-31,2014,21147,4,2,1564,away,NSH,VAN,away,2,1
2015-03-31,2014,21147,5,2,2370,home,NSH,VAN,away,2,2
2015-03-31,2014,21147,6,3,2483,away,NSH,VAN,away,3,2
2015-03-31,2014,21147,7,3,2748,away,NSH,VAN,away,3,3
2015-03-31,2014,21147,8,3,3297,home,NSH,VAN,away,3,4
2015-03-31,2014,21148,1,1,196,home,WPG,NYR,away,0,0
2015-03-31,2014,21148,2,1,582,away,WPG,NYR,away,1,0
2015-03-31,2014,21148,3,2,1284,home,WPG,NYR,away,1,1
2015-03-31,2014,21148,4,2,1813,away,WPG,NYR,away,2,1
2015-03-31,2014,21148,5,3,3374,away,WPG,NYR,away,2,2
2015-04-01,2014,21149,1,1,408,home,BUF,TOR,home,0,0
2015-04-01,2014,21149,2,1,1001,away,BUF,TOR,home,1,0
2015-04-01,2014,21149,3,2,1247,away,BUF,TOR,home,1,1
2015-04-01,2014,21149,4,2,2004,away,BUF,TOR,home,1,2
2015-04-01,2014,21149,5,2,2034,home,BUF,TOR,home,1,3
2015-04-01,2014,21149,6,3,2493,home,BUF,TOR,home,2,3
2015-04-01,2014,21149,7,3,2594,home,BUF,TOR,home,3,3
2015-04-01,2014,21150,1,1,209,home,PIT,PHI,away,0,0
2015-04-01,2014,21150,2,1,1034,away,PIT,PHI,away,1,0
2015-04-01,2014,21150,3,2,1963,away,PIT,PHI,away,1,1
2015-04-01,2014,21150,4,3,2449,away,PIT,PHI,away,1,2
2015-04-01,2014,21150,5,3,2734,away,PIT,PHI,away,1,3
2015-04-01,2014,21151,1,1,223,home,ANA,EDM,home,0,0
2015-04-01,2014,21151,2,1,599,home,ANA,EDM,home,1,0
2015-04-01,2014,21151,3,2,1713,home,ANA,EDM,home,2,0
2015-04-01,2014,21151,4,2,1926,home,ANA,EDM,home,3,0
2015-04-01,2014,21151,5,2,2225,away,ANA,EDM,home,4,0
2015-04-01,2014,21151,6,3,2714,home,ANA,EDM,home,4,1
2015-04-01,2014,21152,1,2,2195,home,SJ,COL,home,0,0
2015-04-01,2014,21152,2,3,2881,home,SJ,COL,home,1,0
2015-04-01,2014,21152,3,3,2934,away,SJ,COL,home,2,0
2015-04-01,2014,21152,4,3,3012,home,SJ,COL,home,2,1
2015-04-01,2014,21152,5,3,3355,home,SJ,COL,home,3,1
2015-04-01,2014,21152,6,3,3388,home,SJ,COL,home,4,1
2015-04-02,2014,21153,1,1,174,away,CBJ,NYI,home,0,0
2015-04-02,2014,21153,2,1,426,home,CBJ,NYI,home,0,1
2015-04-02,2014,21153,3,2,1323,away,CBJ,NYI,home,1,1
2015-04-02,2014,21153,4,3,2455,away,CBJ,NYI,home,1,2
2015-04-02,2014,21153,5,3,3068,home,CBJ,NYI,home,1,3
2015-04-02,2014,21153,6,3,3377,home,CBJ,NYI,home,2,3
2015-04-02,2014,21154,1,2,1258,home,MTL,WSH,away,0,0
2015-04-02,2014,21154,2,2,1836,away,MTL,WSH,away,1,0
2015-04-02,2014,21154,3,2,2048,away,MTL,WSH,away,1,1
2015-04-02,2014,21154,4,2,2087,home,MTL,WSH,away,1,2
2015-04-02,2014,21154,5,2,2319,home,MTL,WSH,away,2,2
2015-04-02,2014,21154,6,3,3066,away,MTL,WSH,away,3,2
2015-04-02,2014,21154,7,3,3139,away,MTL,WSH,away,3,3
2015-04-02,2014,21154,8,3,3301,home,MTL,WSH,away,3,4
2015-04-02,2014,21155,1,1,303,home,OTT,TB,home,0,0
2015-04-02,2014,21155,2,1,1013,away,OTT,TB,home,1,0
2015-04-02,2014,21156,1,2,1759,home,DET,BOS,away,0,0
2015-04-02,2014,21156,2,3,2572,home,DET,BOS,away,1,0
2015-04-02,2014,21156,3,3,2705,away,DET,BOS,away,2,0
2015-04-02,2014,21156,4,3,2839,away,DET,BOS,away,2,1
2015-04-02,2014,21156,5,3,3472,away,DET,BOS,away,2,2
2015-04-02,2014,21157,1,1,1150,home,FLA,CAR,home,0,0
2015-04-02,2014,21157,2,2,1501,home,FLA,CAR,home,1,0
2015-04-02,2014,21157,3,2,1981,home,FLA,CAR,home,2,0
2015-04-02,2014,21157,4,2,2187,home,FLA,CAR,home,3,0
2015-04-02,2014,21157,5,3,2767,home,FLA,CAR,home,4,0
2015-04-02,2014,21157,6,3,3521,away,FLA,CAR,home,6,0
2015-04-02,2014,21158,1,1,76,home,STL,CGY,home,0,0
2015-04-02,2014,21158,2,2,1223,home,STL,CGY,home,1,0
2015-04-02,2014,21158,3,2,1415,away,STL,CGY,home,2,0
2015-04-02,2014,21158,4,3,3405,home,STL,CGY,home,2,1
2015-04-02,2014,21158,5,3,3475,home,STL,CGY,home,3,1
2015-04-02,2014,21159,1,1,129,away,MIN,NYR,away,0,0
2015-04-02,2014,21159,2,1,877,away,MIN,NYR,away,0,1
2015-04-02,2014,21159,3,2,1524,home,MIN,NYR,away,0,2
2015-04-02,2014,21159,4,3,2753,home,MIN,NYR,away,1,2
2015-04-02,2014,21159,5,3,2808,away,MIN,NYR,away,2,2
2015-04-02,2014,21160,1,1,411,home,CHI,VAN,home,0,0
2015-04-02,2014,21160,2,1,1126,away,CHI,VAN,home,1,0
2015-04-02,2014,21160,3,3,2884,home,CHI,VAN,home,1,1
2015-04-02,2014,21160,4,3,3031,home,CHI,VAN,home,2,1
2015-04-02,2014,21161,1,1,143,home,LA,EDM,home,0,0
2015-04-02,2014,21161,2,1,427,home,LA,EDM,home,1,0
2015-04-02,2014,21161,3,1,553,home,LA,EDM,home,2,0
2015-04-02,2014,21161,4,2,1675,away,LA,EDM,home,3,0
2015-04-02,2014,21161,5,2,1934,home,LA,EDM,home,3,1
2015-04-02,2014,21161,6,2,2318,home,LA,EDM,home,4,1
2015-04-02,2014,21161,7,3,2573,home,LA,EDM,home,5,1
2015-04-02,2014,21161,8,3,2595,home,LA,EDM,home,6,1
2015-04-02,2014,21161,9,3,2961,home,LA,EDM,home,7,1
2015-04-02,2014,21161,10,3,3510,away,LA,EDM,home,8,1
2015-04-03,2014,21162,1,1,136,away,BUF,CHI,away,0,0
2015-04-03,2014,21162,2,1,516,away,BUF,CHI,away,0,1
2015-04-03,2014,21162,3,2,1990,home,BUF,CHI,away,0,2
2015-04-03,2014,21162,4,3,2729,home,BUF,CHI,away,1,2
2015-04-03,2014,21162,5,3,3162,home,BUF,CHI,away,2,2
2015-04-03,2014,21162,6,3,3497,away,BUF,CHI,away,3,2
2015-04-03,2014,21162,7,3,3544,away,BUF,CHI,away,3,3
2015-04-03,2014,21163,1,1,591,home,NJ,MTL,home,0,0
2015-04-03,2014,21163,2,1,879,away,NJ,MTL,home,1,0
2015-04-03,2014,21163,3,1,1002,away,NJ,MTL,home,1,1
2015-04-03,2014,21163,4,2,1477,home,NJ,MTL,home,1,2
2015-04-03,2014,21164,1,1,1069,away,DAL,STL,away,0,0
2015-04-03,2014,21164,2,1,1189,home,DAL,STL,away,0,1
2015-04-03,2014,21164,3,2,1215,away,DAL,STL,away,1,1
2015-04-03,2014,21164,4,2,1238,home,DAL,STL,away,1,3
2015-04-03,2014,21164,5,2,1801,home,DAL,STL,away,2,3
2015-04-03,2014,21164,6,2,2080,home,DAL,STL,away,3,3
2015-04-03,2014,21164,7,2,2123,home,DAL,STL,away,4,3
2015-04-03,2014,21164,8,2,2374,away,DAL,STL,away,5,3
2015-04-03,2014,21164,9,3,2684,away,DAL,STL,away,5,4
2015-04-03,2014,21164,10,3,2997,away,DAL,STL,away,5,5
2015-04-03,2014,21164,11,3,3578,away,DAL,STL,away,5,6
2015-04-03,2014,21165,1,1,393,away,ANA,COL,away,0,0
2015-04-03,2014,21165,2,1,451,home,ANA,COL,away,0,1
2015-04-03,2014,21165,3,1,1078,home,ANA,COL,away,1,1
2015-04-03,2014,21165,4,2,2212,away,ANA,COL,away,2,1
2015-04-03,2014,21165,5,3,2948,away,ANA,COL,away,2,2
2015-04-03,2014,21165,6,3,3516,away,ANA,COL,away,2,3
2015-04-03,2014,21166,1,1,300,home,SJ,ARI,home,1,0
2015-04-03,2014,21166,2,2,1354,away,SJ,ARI,home,2,0
2015-04-03,2014,21166,3,3,3250,home,SJ,ARI,home,2,1
2015-04-04,2014,21167,1,1,660,home,CAR,PHI,home,0,0
2015-04-04,2014,21167,2,2,1407,home,CAR,PHI,home,1,0
2015-04-04,2014,21167,3,2,1786,away,CAR,PHI,home,2,0
2015-04-04,2014,21167,4,3,3490,away,CAR,PHI,home,2,1
2015-04-04,2014,21168,1,1,501,away,CBJ,PIT,home,0,0
2015-04-04,2014,21168,2,2,1867,away,CBJ,PIT,home,0,1
2015-04-04,2014,21168,3,2,2185,home,CBJ,PIT,home,0,2
2015-04-04,2014,21168,4,2,2308,home,CBJ,PIT,home,1,2
2015-04-04,2014,21168,5,3,2806,home,CBJ,PIT,home,2,2
2015-04-04,2014,21168,6,3,2969,home,CBJ,PIT,home,3,2
2015-04-04,2014,21168,7,3,3010,away,CBJ,PIT,home,4,2
2015-04-04,2014,21168,8,3,3543,home,CBJ,PIT,home,4,3
2015-04-04,2014,21169,1,1,274,home,WPG,VAN,home,0,0
2015-04-04,2014,21169,2,1,324,home,WPG,VAN,home,1,0
2015-04-04,2014,21169,3,1,577,away,WPG,VAN,home,2,0
2015-04-04,2014,21169,4,1,1057,away,WPG,VAN,home,2,1
2015-04-04,2014,21169,5,1,1093,home,WPG,VAN,home,2,2
2015-04-04,2014,21169,6,2,2344,home,WPG,VAN,home,3,2
2015-04-04,2014,21169,7,2,2352,away,WPG,VAN,home,4,2
2015-04-04,2014,21169,8,3,2976,home,WPG,VAN,home,4,3
2015-04-04,2014,21169,9,3,3475,away,WPG,VAN,home,5,3
2015-04-04,2014,21170,1,2,1219,home,BOS,TOR,home,0,0
2015-04-04,2014,21170,2,2,2071,away,BOS,TOR,home,1,0
2015-04-04,2014,21171,1,1,201,home,OTT,WSH,home,0,0
2015-04-04,2014,21171,2,1,543,home,OTT,WSH,home,1,0
2015-04-04,2014,21171,3,2,1586,away,OTT,WSH,home,3,0
2015-04-04,2014,21171,4,3,2838,away,OTT,WSH,home,3,1
2015-04-04,2014,21171,5,3,3350,away,OTT,WSH,home,3,2
2015-04-04,2014,21172,1,2,1570,away,FLA,TB,away,0,0
2015-04-04,2014,21172,2,2,1879,away,FLA,TB,away,0,1
2015-04-04,2014,21172,3,3,2463,away,FLA,TB,away,0,2
2015-04-04,2014,21172,4,3,3493,away,FLA,TB,away,0,3
2015-04-04,2014,21173,1,1,397,home,NYI,BUF,home,0,0
2015-04-04,2014,21173,2,3,2972,home,NYI,BUF,home,1,0
2015-04-04,2014,21173,3,3,3193,home,NYI,BUF,home,2,0
2015-04-04,2014,21174,1,1,310,home,NYR,NJ,home,0,0
2015-04-04,2014,21174,2,1,719,home,NYR,NJ,home,1,0
2015-04-04,2014,21174,3,1,744,home,NYR,NJ,home,2,0
2015-04-04,2014,21174,4,2,2397,home,NYR,NJ,home,3,0
2015-04-04,2014,21174,5,3,2515,home,NYR,NJ,home,4,0
2015-04-04,2014,21174,6,3,3120,home,NYR,NJ,home,5,0
2015-04-04,2014,21174,7,3,3390,away,NYR,NJ,home,6,0
2015-04-04,2014,21175,1,1,847,home,MIN,DET,away,0,0
2015-04-04,2014,21175,2,1,959,away,MIN,DET,away,1,0
2015-04-04,2014,21175,3,2,2233,away,MIN,DET,away,1,1
2015-04-04,2014,21175,4,3,2793,home,MIN,DET,away,1,2
2015-04-04,2014,21176,1,1,599,home,NSH,DAL,away,0,0
2015-04-04,2014,21176,2,2,1449,away,NSH,DAL,away,1,0
2015-04-04,2014,21176,3,3,2603,away,NSH,DAL,away,1,1
2015-04-04,2014,21176,4,3,2848,away,NSH,DAL,away,1,2
2015-04-04,2014,21176,5,3,3046,home,NSH,DAL,away,1,3
2015-04-04,2014,21176,6,3,3485,home,NSH,DAL,away,2,3
2015-04-04,2014,21177,1,1,713,home,ARI,SJ,home,0,0
2015-04-04,2014,21177,2,1,996,away,ARI,SJ,home,1,0
2015-04-04,2014,21177,3,1,1137,home,ARI,SJ,home,1,1
2015-04-04,2014,21177,4,2,2266,home,ARI,SJ,home,2,1
2015-04-04,2014,21177,5,2,2285,away,ARI,SJ,home,3,1
2015-04-04,2014,21177,6,3,2730,home,ARI,SJ,home,3,2
2015-04-04,2014,21177,7,3,2808,away,ARI,SJ,home,4,2
2015-04-04,2014,21177,8,3,3589,home,ARI,SJ,home,4,3
2015-04-04,2014,21178,1,1,119,away,EDM,CGY,away,0,0
2015-04-04,2014,21178,2,2,2276,away,EDM,CGY,away,0,1
2015-04-04,2014,21178,3,3,2536,away,EDM,CGY,away,0,2
2015-04-04,2014,21178,4,3,3532,away,EDM,CGY,away,0,3
2015-04-04,2014,21179,1,1,836,home,LA,COL,home,0,0
2015-04-04,2014,21179,2,2,1272,away,LA,COL,home,1,0
2015-04-04,2014,21179,3,2,1809,home,LA,COL,home,1,1
2015-04-04,2014,21179,4,3,3484,home,LA,COL,home,2,1
2015-04-05,2014,21180,1,1,218,away,DET,WSH,away,0,0
2015-04-05,2014,21180,2,2,1482,away,DET,WSH,away,0,1
2015-04-05,2014,21180,3,2,1979,home,DET,WSH,away,0,2
2015-04-05,2014,21181,1,1,396,away,FLA,MTL,away,0,0
2015-04-05,2014,21181,2,2,1580,home,FLA,MTL,away,0,1
2015-04-05,2014,21181,3,2,1626,away,FLA,MTL,away,1,1
2015-04-05,2014,21181,4,2,1887,away,FLA,MTL,away,1,2
2015-04-05,2014,21181,5,2,2262,away,FLA,MTL,away,1,3
2015-04-05,2014,21182,1,1,190,home,TOR,OTT,home,0,0
2015-04-05,2014,21182,2,2,1635,away,TOR,OTT,home,1,0
2015-04-05,2014,21182,3,2,1962,home,TOR,OTT,home,1,1
2015-04-05,2014,21182,4,3,2469,away,TOR,OTT,home,2,1
2015-04-05,2014,21183,1,1,981,away,PHI,PIT,home,0,0
2015-04-05,2014,21183,2,1,1158,home,PHI,PIT,home,0,1
2015-04-05,2014,21183,3,2,1940,home,PHI,PIT,home,1,1
2015-04-05,2014,21183,4,3,3305,home,PHI,PIT,home,2,1
2015-04-05,2014,21183,5,3,3590,home,PHI,PIT,home,3,1
2015-04-05,2014,21184,1,1,852,home,CHI,STL,away,0,0
2015-04-05,2014,21184,2,2,1567,away,CHI,STL,away,1,0
2015-04-05,2014,21184,3,2,2112,away,CHI,STL,away,1,1
2015-04-06,2014,21185,1,1,341,home,BUF,CAR,home,0,0
2015-04-06,2014,21185,2,1,903,home,BUF,CAR,home,1,0
2015-04-06,2014,21185,3,2,1278,home,BUF,CAR,home,2,0
